title,artist_name,artist_uri,genres,image,last_fm_uri,spotify_uri,preview_url,id
And She Was,Talking Heads,https://www.last.fm/music/Talking+Heads,"80s, new wave, rock, alternative, pop",,https://www.last.fm/music/Talking+Heads/_/And+She+Was,https://open.spotify.com/track/5JwK7v6XhG0YgqDuCgzOy8,https://p.scdn.co/mp3-preview/0092d65e6daa7210323b1aee6589a04ebb1482a7?cid=a6cf81c9e64c4e36b7a949b62bd7be77,5JwK7v6XhG0YgqDuCgzOy8
Heaven Knows I'm Miserable Now - 2011 Remaster,The Smiths,https://www.last.fm/music/The+Smiths,"indie, rock, alternative, indie pop, new wave",,https://www.last.fm/music/The+Smiths/_/Heaven+Knows+I%27m+Miserable+Now+-+2011+Remaster,https://open.spotify.com/track/1xaTREM89RbIxkcjlpf4Uw,https://p.scdn.co/mp3-preview/84514f304f702184728abfa31331d79e36856f82?cid=a6cf81c9e64c4e36b7a949b62bd7be77,1xaTREM89RbIxkcjlpf4Uw
Under the Milky Way,The Church,https://www.last.fm/music/The+Church,"80s, alternative, new wave, rock, Donnie Darko",,https://www.last.fm/music/The+Church/_/Under+the+Milky+Way,https://open.spotify.com/track/1RCtHLyq1xIbgGMrYRrKJ2,https://p.scdn.co/mp3-preview/18b5f2348232d99e38d74df037b5b9a1ac1b2554?cid=a6cf81c9e64c4e36b7a949b62bd7be77,1RCtHLyq1xIbgGMrYRrKJ2
It's No Good,Depeche Mode,https://www.last.fm/music/Depeche+Mode,"electronic, new wave, synthpop, synth pop, Depeche Mode",,https://www.last.fm/music/Depeche+Mode/_/It%27s+No+Good,https://open.spotify.com/track/339PPSAl7Ta2CZ25YI7a7v,https://p.scdn.co/mp3-preview/8ab3f65dddf045730d84947cd2ecbe7f5086b92f?cid=a6cf81c9e64c4e36b7a949b62bd7be77,339PPSAl7Ta2CZ25YI7a7v
Cities in Dust,Siouxsie and the Banshees,https://www.last.fm/music/Siouxsie+and+the+Banshees,"post-punk, 80s, new wave, goth, Gothic",,https://www.last.fm/music/Siouxsie+and+the+Banshees/_/Cities+in+Dust,https://open.spotify.com/track/2xq9cLlOPyLoi8kLlR4miz,,2xq9cLlOPyLoi8kLlR4miz
Bizarre Love Triangle,New Order,https://www.last.fm/music/New+Order,"80s, new wave, electronic, dance, synthpop",,https://www.last.fm/music/New+Order/_/Bizarre+Love+Triangle,https://open.spotify.com/track/6wVViUl2xSRoDK2T7dMZbR,https://p.scdn.co/mp3-preview/6fba085e79ac8124665ced75f85bdf2af668b6e4?cid=a6cf81c9e64c4e36b7a949b62bd7be77,6wVViUl2xSRoDK2T7dMZbR
Girlfriend in a Coma - 2011 Remaster,The Smiths,https://www.last.fm/music/The+Smiths,"pop, rock, jangle pop",,https://www.last.fm/music/The+Smiths/_/Girlfriend+in+a+Coma+-+2011+Remaster,https://open.spotify.com/track/01q4ccXbvPlCwZ1fPiFaeM,https://p.scdn.co/mp3-preview/5e2979562ec01d9506260672810c7e3181556fb7?cid=a6cf81c9e64c4e36b7a949b62bd7be77,01q4ccXbvPlCwZ1fPiFaeM
Dove (I'll Be Loving You),Moony,https://www.last.fm/music/Moony,"dance, House, electronic, female vocalists, chillout",,https://www.last.fm/music/Moony/_/Dove+(I%27ll+Be+Loving+You),https://open.spotify.com/track/2YCesiSx9IgzW37uDAgtJ9,https://p.scdn.co/mp3-preview/5433bd7bf8ada801fb798f4f72d15c4da21bb6b2?cid=a6cf81c9e64c4e36b7a949b62bd7be77,2YCesiSx9IgzW37uDAgtJ9
Porcelain,Moby,https://www.last.fm/music/Moby,"electronic, chillout, ambient, Moby, electronica",,https://www.last.fm/music/Moby/_/Porcelain,https://open.spotify.com/track/5fJAYWoFgXm26HLNViFiUh,https://p.scdn.co/mp3-preview/d5dd3b798da4537afedaee89c23f43c9e02500f3?cid=a6cf81c9e64c4e36b7a949b62bd7be77,5fJAYWoFgXm26HLNViFiUh
Mr. Gorgeous (and Miss Curvaceous),Smoke City,https://www.last.fm/music/Smoke+City,"trip-hop, chillout, downtempo, female vocalists, electronic",,https://www.last.fm/music/Smoke+City/_/Mr.+Gorgeous+(and+Miss+Curvaceous),https://open.spotify.com/track/2DaOPKvQt2hDrFzYuDwocJ,https://p.scdn.co/mp3-preview/413e635b72a527538b5c569000b03463b2d63366?cid=a6cf81c9e64c4e36b7a949b62bd7be77,2DaOPKvQt2hDrFzYuDwocJ
Moments Like These,Beauty's Confusion,https://www.last.fm/music/Beauty%27s+Confusion,"trip-hop, chillout, downtempo, female vocalists, trip hop",,https://www.last.fm/music/Beauty%27s+Confusion/_/Moments+Like+These,https://open.spotify.com/track/690VYCFMFmzfEwVG2GUEzO,https://p.scdn.co/mp3-preview/aa9864cddb09c468d2403cbf71a9fee5ea504b74?cid=a6cf81c9e64c4e36b7a949b62bd7be77,690VYCFMFmzfEwVG2GUEzO
Illy Filly Funk,Da Youngsta's,https://www.last.fm/music/Da+Youngsta%27s,"Hip-Hop, hip hop, 90s, spoken word, amazing",,https://www.last.fm/music/Da+Youngsta%27s/_/Illy+Filly+Funk,https://open.spotify.com/track/4uSp44hkmVcvsfoePqkWYp,https://p.scdn.co/mp3-preview/17fd59fd47442861b20958d27038932ca236c2c1?cid=a6cf81c9e64c4e36b7a949b62bd7be77,4uSp44hkmVcvsfoePqkWYp
Good Dwellas,Cella Dwellas,https://www.last.fm/music/Cella+Dwellas,"Hip-Hop, east coast rap, underground hip hop, True Hip Hop, real hip hop",,https://www.last.fm/music/Cella+Dwellas/_/Good+Dwellas,https://open.spotify.com/track/0UZIxAjWT0RmG2ZG0MMYqb,https://p.scdn.co/mp3-preview/47e2fb4426de413f46d9a5741ed3a6a0100efbdd?cid=a6cf81c9e64c4e36b7a949b62bd7be77,0UZIxAjWT0RmG2ZG0MMYqb
Perfect Match,Cella Dwellas,https://www.last.fm/music/Cella+Dwellas,"Hip-Hop, hip hop, underground hip hop, rap, underground hip-hop",,https://www.last.fm/music/Cella+Dwellas/_/Perfect+Match,https://open.spotify.com/track/5n6inewkkkFF15KqTXv1C7,https://p.scdn.co/mp3-preview/df218999746647f14a14bb541a478724d25e4df2?cid=a6cf81c9e64c4e36b7a949b62bd7be77,5n6inewkkkFF15KqTXv1C7
I'll Take Her,Ill Al Skratch,https://www.last.fm/music/Ill+Al+Skratch,"Hip-Hop, 90s, hip hop, rap, East Coast",,https://www.last.fm/music/Ill+Al+Skratch/_/I%27ll+Take+Her,https://open.spotify.com/track/6kHwbzrIm9fZUHQg0WsxOK,,6kHwbzrIm9fZUHQg0WsxOK
Mad Izm,Channel Live,https://www.last.fm/music/Channel+Live,"Hip-Hop, 90s, new york, Classic Hip Hop, underground hip-hop",,https://www.last.fm/music/Channel+Live/_/Mad+Izm,https://open.spotify.com/track/0hvxqftYCZT406ElE03giM,,0hvxqftYCZT406ElE03giM
Baby Bust It,Kurious,https://www.last.fm/music/Kurious,,,https://www.last.fm/music/Kurious/_/Baby+Bust+It,https://open.spotify.com/track/3kLmOBRcOnxmYcRkb6zngt,https://p.scdn.co/mp3-preview/357e49819616b9670d77445a2b744d01d8b1da50?cid=a6cf81c9e64c4e36b7a949b62bd7be77,3kLmOBRcOnxmYcRkb6zngt
Keep It Real,Miilkbone,https://www.last.fm/music/Miilkbone,"90s, temazo ctm woooooooooooooow",,https://www.last.fm/music/Miilkbone/_/Keep+It+Real,https://open.spotify.com/track/2pFqCPGkedpl5ThtyNvmEG,https://p.scdn.co/mp3-preview/89d2b9925b82006420ac60396d17d665f58c38d8?cid=a6cf81c9e64c4e36b7a949b62bd7be77,2pFqCPGkedpl5ThtyNvmEG
On and On,Ran Reed,https://www.last.fm/music/Ran+Reed,"underground hip hop, east coast rap",,https://www.last.fm/music/Ran+Reed/_/On+and+On,https://open.spotify.com/track/56u2s3A0igeYiXQlEXY3M9,https://p.scdn.co/mp3-preview/099d6d3a2be9bf8da907f0b4902f21ba87fe5c2f?cid=a6cf81c9e64c4e36b7a949b62bd7be77,56u2s3A0igeYiXQlEXY3M9
Elevation (Free My Mind),The B.U.M.S.,https://www.last.fm/music/The+B.U.M.S.,alkosovi,,https://www.last.fm/music/The+B.U.M.S./_/Elevation+(Free+My+Mind),https://open.spotify.com/track/4VrnPXVygyvVngnvbOv4Kl,,4VrnPXVygyvVngnvbOv4Kl
Heaven's Gonna Burn Your Eyes,Thievery Corporation,https://www.last.fm/music/Thievery+Corporation,"chillout, lounge, trip-hop, electronic, ambient",,https://www.last.fm/music/Thievery+Corporation/_/Heaven%27s+Gonna+Burn+Your+Eyes,https://open.spotify.com/track/1fwqgMXXwqEypnltDtmkGF,,1fwqgMXXwqEypnltDtmkGF
Resolution,Thievery Corporation,https://www.last.fm/music/Thievery+Corporation,"chillout, downtempo, lounge, electronic, trip-hop",,https://www.last.fm/music/Thievery+Corporation/_/Resolution,https://open.spotify.com/track/2fUrwwK163dFfUOScYCWKi,,2fUrwwK163dFfUOScYCWKi
Until the Morning,Thievery Corporation,https://www.last.fm/music/Thievery+Corporation,"chillout, lounge, downtempo, trip-hop, electronic",,https://www.last.fm/music/Thievery+Corporation/_/Until+the+Morning,https://open.spotify.com/track/7nNUSD1jkWC71zIOUWY03E,,7nNUSD1jkWC71zIOUWY03E
Люди,Дайте танк (!),https://www.last.fm/music/%D0%94%D0%B0%D0%B9%D1%82%D0%B5+%D1%82%D0%B0%D0%BD%D0%BA+(%21),,,https://www.last.fm/music/%D0%94%D0%B0%D0%B9%D1%82%D0%B5+%D1%82%D0%B0%D0%BD%D0%BA+(%21)/_/%D0%9B%D1%8E%D0%B4%D0%B8,https://open.spotify.com/track/3rpi29kD9YUDwXz1yhjS7Q,https://p.scdn.co/mp3-preview/9b3ca72676fe8cbf01a03b0e97193235b2909b14?cid=a6cf81c9e64c4e36b7a949b62bd7be77,3rpi29kD9YUDwXz1yhjS7Q
Королева красоты,Muslim Magomayev,https://www.last.fm/music/Muslim+Magomayev,,,https://www.last.fm/music/Muslim+Magomayev/_/%D0%9A%D0%BE%D1%80%D0%BE%D0%BB%D0%B5%D0%B2%D0%B0+%D0%BA%D1%80%D0%B0%D1%81%D0%BE%D1%82%D1%8B,https://open.spotify.com/track/4D1IZOuAcuUSzCBX0PbDGe,https://p.scdn.co/mp3-preview/661c8b9a93208eefac5a0fcbd681a7db02d96e43?cid=a6cf81c9e64c4e36b7a949b62bd7be77,4D1IZOuAcuUSzCBX0PbDGe
"Песня музыкантов (Из м/ф ""По следам Бременских музыкантов"")",Anatoli Gorokhov,https://www.last.fm/music/Anatoli+Gorokhov,,,https://www.last.fm/music/Anatoli+Gorokhov/_/%D0%9F%D0%B5%D1%81%D0%BD%D1%8F+%D0%BC%D1%83%D0%B7%D1%8B%D0%BA%D0%B0%D0%BD%D1%82%D0%BE%D0%B2+(%D0%98%D0%B7+%D0%BC%2F%D1%84+%22%D0%9F%D0%BE+%D1%81%D0%BB%D0%B5%D0%B4%D0%B0%D0%BC+%D0%91%D1%80%D0%B5%D0%BC%D0%B5%D0%BD%D1%81%D0%BA%D0%B8%D1%85+%D0%BC%D1%83%D0%B7%D1%8B%D0%BA%D0%B0%D0%BD%D1%82%D0%BE%D0%B2%22),https://open.spotify.com/track/5wQHaChIYUjPYWSnDHDaky,https://p.scdn.co/mp3-preview/3b3ab21adf41460276e9822b9e69f5a24fb89471?cid=a6cf81c9e64c4e36b7a949b62bd7be77,5wQHaChIYUjPYWSnDHDaky
"Серенада Трубадура (Из м/ф ""По следам Бременских музыкантов"")",Muslim Magomayev,https://www.last.fm/music/Muslim+Magomayev,,,https://www.last.fm/music/Muslim+Magomayev/_/%D0%A1%D0%B5%D1%80%D0%B5%D0%BD%D0%B0%D0%B4%D0%B0+%D0%A2%D1%80%D1%83%D0%B1%D0%B0%D0%B4%D1%83%D1%80%D0%B0+(%D0%98%D0%B7+%D0%BC%2F%D1%84+%22%D0%9F%D0%BE+%D1%81%D0%BB%D0%B5%D0%B4%D0%B0%D0%BC+%D0%91%D1%80%D0%B5%D0%BC%D0%B5%D0%BD%D1%81%D0%BA%D0%B8%D1%85+%D0%BC%D1%83%D0%B7%D1%8B%D0%BA%D0%B0%D0%BD%D1%82%D0%BE%D0%B2%22),https://open.spotify.com/track/6zr6kUTrR1noNlidBf1kRH,https://p.scdn.co/mp3-preview/0344681ba3bda848c8dcdeb7db1cdd2217239326?cid=a6cf81c9e64c4e36b7a949b62bd7be77,6zr6kUTrR1noNlidBf1kRH
Лучший город Земли,Muslim Magomayev,https://www.last.fm/music/Muslim+Magomayev,,,https://www.last.fm/music/Muslim+Magomayev/_/%D0%9B%D1%83%D1%87%D1%88%D0%B8%D0%B9+%D0%B3%D0%BE%D1%80%D0%BE%D0%B4+%D0%97%D0%B5%D0%BC%D0%BB%D0%B8,https://open.spotify.com/track/55lppO1QmsCcWi1rfBhlDi,https://p.scdn.co/mp3-preview/f7b0743926c9dd404d9fa674cfb06edff414920d?cid=a6cf81c9e64c4e36b7a949b62bd7be77,55lppO1QmsCcWi1rfBhlDi
Мой адрес – Советский Союз,Samotsvety,https://www.last.fm/music/Samotsvety,,,https://www.last.fm/music/Samotsvety/_/%D0%9C%D0%BE%D0%B9+%D0%B0%D0%B4%D1%80%D0%B5%D1%81+%E2%80%93+%D0%A1%D0%BE%D0%B2%D0%B5%D1%82%D1%81%D0%BA%D0%B8%D0%B9+%D0%A1%D0%BE%D1%8E%D0%B7,https://open.spotify.com/track/2FlgOrVRNhKYW9MEon4ezN,https://p.scdn.co/mp3-preview/488c5c40d8e7e8ad2854c0ed22ac074f0e0dd8fa?cid=a6cf81c9e64c4e36b7a949b62bd7be77,2FlgOrVRNhKYW9MEon4ezN
Когда цвели сады - Live,Anna German,https://www.last.fm/music/Anna+German,,,https://www.last.fm/music/Anna+German/_/%D0%9A%D0%BE%D0%B3%D0%B4%D0%B0+%D1%86%D0%B2%D0%B5%D0%BB%D0%B8+%D1%81%D0%B0%D0%B4%D1%8B+-+Live,https://open.spotify.com/track/7CziYGqGpocoVjvNW7279f,https://p.scdn.co/mp3-preview/c28bd05e5b5e2b39a19728997184fc63070e35ca?cid=a6cf81c9e64c4e36b7a949b62bd7be77,7CziYGqGpocoVjvNW7279f
Как жаль,Bravo,https://www.last.fm/music/Bravo,,,https://www.last.fm/music/Bravo/_/%D0%9A%D0%B0%D0%BA+%D0%B6%D0%B0%D0%BB%D1%8C,https://open.spotify.com/track/6Ql05PBZ3e4MfUb81Q5d9N,https://p.scdn.co/mp3-preview/71c5d63d1373e98aebe59aa20fe3de448511ad4c?cid=a6cf81c9e64c4e36b7a949b62bd7be77,6Ql05PBZ3e4MfUb81Q5d9N
Не беда,Кукрыниксы,https://www.last.fm/music/%D0%9A%D1%83%D0%BA%D1%80%D1%8B%D0%BD%D0%B8%D0%BA%D1%81%D1%8B,"punk rock, russian punk, rock, kos",,https://www.last.fm/music/%D0%9A%D1%83%D0%BA%D1%80%D1%8B%D0%BD%D0%B8%D0%BA%D1%81%D1%8B/_/%D0%9D%D0%B5+%D0%B1%D0%B5%D0%B4%D0%B0,https://open.spotify.com/track/3FoT8xP4oL7VeNXTbR8ZS1,https://p.scdn.co/mp3-preview/f811ea6598aa744c8f88f26f139379a38678899e?cid=a6cf81c9e64c4e36b7a949b62bd7be77,3FoT8xP4oL7VeNXTbR8ZS1
Высота,Владимир Высоцкий,https://www.last.fm/music/%D0%92%D0%BB%D0%B0%D0%B4%D0%B8%D0%BC%D0%B8%D1%80+%D0%92%D1%8B%D1%81%D0%BE%D1%86%D0%BA%D0%B8%D0%B9,"power, russian, I love",,https://www.last.fm/music/%D0%92%D0%BB%D0%B0%D0%B4%D0%B8%D0%BC%D0%B8%D1%80+%D0%92%D1%8B%D1%81%D0%BE%D1%86%D0%BA%D0%B8%D0%B9/_/%D0%92%D1%8B%D1%81%D0%BE%D1%82%D0%B0,https://open.spotify.com/track/1n3jWtY9Nxyb8VfaMc55Wf,https://p.scdn.co/mp3-preview/a8f0e2c199777383a4812e5baae538adc0c9d1b0?cid=a6cf81c9e64c4e36b7a949b62bd7be77,1n3jWtY9Nxyb8VfaMc55Wf
"Есть только миг - Из к/ф ""Земля Санникова""",Oleg Anofriyev,https://www.last.fm/music/Oleg+Anofriyev,,,https://www.last.fm/music/Oleg+Anofriyev/_/%D0%95%D1%81%D1%82%D1%8C+%D1%82%D0%BE%D0%BB%D1%8C%D0%BA%D0%BE+%D0%BC%D0%B8%D0%B3+-+%D0%98%D0%B7+%D0%BA%2F%D1%84+%22%D0%97%D0%B5%D0%BC%D0%BB%D1%8F+%D0%A1%D0%B0%D0%BD%D0%BD%D0%B8%D0%BA%D0%BE%D0%B2%D0%B0%22,https://open.spotify.com/track/0a7jw3bH83g42OQX478cYl,https://p.scdn.co/mp3-preview/afb9f21bcb34ce3975bd96873b4dedcdd4c53ab5?cid=a6cf81c9e64c4e36b7a949b62bd7be77,0a7jw3bH83g42OQX478cYl
Маяк,Обстоятельства,https://www.last.fm/music/%D0%9E%D0%B1%D1%81%D1%82%D0%BE%D1%8F%D1%82%D0%B5%D0%BB%D1%8C%D1%81%D1%82%D0%B2%D0%B0,,,https://www.last.fm/music/%D0%9E%D0%B1%D1%81%D1%82%D0%BE%D1%8F%D1%82%D0%B5%D0%BB%D1%8C%D1%81%D1%82%D0%B2%D0%B0/_/%D0%9C%D0%B0%D1%8F%D0%BA,https://open.spotify.com/track/3qrB4YgsUHpmm3JVbp9aVL,https://p.scdn.co/mp3-preview/368b1ef084546bf78845b7e0e1c4a6acc69d4068?cid=a6cf81c9e64c4e36b7a949b62bd7be77,3qrB4YgsUHpmm3JVbp9aVL
Светофоры,просто Лера,https://www.last.fm/music/%D0%BF%D1%80%D0%BE%D1%81%D1%82%D0%BE+%D0%9B%D0%B5%D1%80%D0%B0,,,https://www.last.fm/music/%D0%BF%D1%80%D0%BE%D1%81%D1%82%D0%BE+%D0%9B%D0%B5%D1%80%D0%B0/_/%D0%A1%D0%B2%D0%B5%D1%82%D0%BE%D1%84%D0%BE%D1%80%D1%8B,https://open.spotify.com/track/1Ih2Gt9fxzHFQd3acIz9Ns,https://p.scdn.co/mp3-preview/c3adc7c8e43368a2941ff77674ac14d6cda08c23?cid=a6cf81c9e64c4e36b7a949b62bd7be77,1Ih2Gt9fxzHFQd3acIz9Ns
P.I.M.P.,50 Cent,https://www.last.fm/music/50+Cent,"rap, 50 Cent, Hip-Hop, Gangsta Rap, hip hop",,https://www.last.fm/music/50+Cent/_/P.I.M.P.,https://open.spotify.com/track/2D1hlMwWWXpkc3CZJ5U351,,2D1hlMwWWXpkc3CZJ5U351
Intro (feat. Clever Endeavor),Guaran-T,https://www.last.fm/music/Guaran-T,,,https://www.last.fm/music/Guaran-T/_/Intro+(feat.+Clever+Endeavor),https://open.spotify.com/track/4R6xwmfHI8sTzQaCFAklPr,https://p.scdn.co/mp3-preview/40acb58efc1393ad9f5215b42bc48ea039b10000?cid=a6cf81c9e64c4e36b7a949b62bd7be77,4R6xwmfHI8sTzQaCFAklPr
Ода нашей любви (Вдох-выдох),T9,https://www.last.fm/music/T9,"rap, relax, pop, Love, Awesome",,https://www.last.fm/music/T9/_/%D0%9E%D0%B4%D0%B0+%D0%BD%D0%B0%D1%88%D0%B5%D0%B9+%D0%BB%D1%8E%D0%B1%D0%B2%D0%B8+(%D0%92%D0%B4%D0%BE%D1%85-%D0%B2%D1%8B%D0%B4%D0%BE%D1%85),https://open.spotify.com/track/5VJVVhOYwcPH7lxPi0aJ5r,https://p.scdn.co/mp3-preview/c14e1ec44eb00a479b820f9591e1841c9b206097?cid=a6cf81c9e64c4e36b7a949b62bd7be77,5VJVVhOYwcPH7lxPi0aJ5r
Аль Пачино,Band'Eros,https://www.last.fm/music/Band%27Eros,,,https://www.last.fm/music/Band%27Eros/_/%D0%90%D0%BB%D1%8C+%D0%9F%D0%B0%D1%87%D0%B8%D0%BD%D0%BE,https://open.spotify.com/track/3KLZXgZCTszzSHPPzRGB3G,https://p.scdn.co/mp3-preview/9813cdf0806a431c18b75fe9076785b4902e537d?cid=a6cf81c9e64c4e36b7a949b62bd7be77,3KLZXgZCTszzSHPPzRGB3G
Ты грустишь,Валерия,https://www.last.fm/music/%D0%92%D0%B0%D0%BB%D0%B5%D1%80%D0%B8%D1%8F,,,https://www.last.fm/music/%D0%92%D0%B0%D0%BB%D0%B5%D1%80%D0%B8%D1%8F/_/%D0%A2%D1%8B+%D0%B3%D1%80%D1%83%D1%81%D1%82%D0%B8%D1%88%D1%8C,https://open.spotify.com/track/5oJNkF8uYVuysmRsO59a7E,https://p.scdn.co/mp3-preview/8e7865cb4568091eaef696ff3f1d190dc212fb82?cid=a6cf81c9e64c4e36b7a949b62bd7be77,5oJNkF8uYVuysmRsO59a7E
Солдат,5'nizza,https://www.last.fm/music/5%27nizza,"reggae, acoustic, russian, Ukrainian, russian reggae",,https://www.last.fm/music/5%27nizza/_/%D0%A1%D0%BE%D0%BB%D0%B4%D0%B0%D1%82,https://open.spotify.com/track/46s0QoKKdS4B3RISGC5PmX,https://p.scdn.co/mp3-preview/5cfbfe0d4b322030f71cdf26b8568f4b9316ce78?cid=a6cf81c9e64c4e36b7a949b62bd7be77,46s0QoKKdS4B3RISGC5PmX
25-й этаж,Korni,https://www.last.fm/music/Korni,,,https://www.last.fm/music/Korni/_/25-%D0%B9+%D1%8D%D1%82%D0%B0%D0%B6,https://open.spotify.com/track/3AhF8pzECS9pfORyBgB1cp,https://p.scdn.co/mp3-preview/9eb6c2f7bb470b7f0c55b534100f90210d4f4c22?cid=a6cf81c9e64c4e36b7a949b62bd7be77,3AhF8pzECS9pfORyBgB1cp
Выше,Nyusha,https://www.last.fm/music/Nyusha,"2010, english club",,https://www.last.fm/music/Nyusha/_/%D0%92%D1%8B%D1%88%D0%B5,https://open.spotify.com/track/3hxm4PS4sWa0kEzAXlkjFy,https://p.scdn.co/mp3-preview/3d5d25829750d16020e624569cb5afa7de26d92c?cid=a6cf81c9e64c4e36b7a949b62bd7be77,3hxm4PS4sWa0kEzAXlkjFy
Не пара,Потап И Настя Каменских,https://www.last.fm/music/%D0%9F%D0%BE%D1%82%D0%B0%D0%BF+%D0%98+%D0%9D%D0%B0%D1%81%D1%82%D1%8F+%D0%9A%D0%B0%D0%BC%D0%B5%D0%BD%D1%81%D0%BA%D0%B8%D1%85,"dance, russian, guilty pleasure, Ukrainian, drive",,https://www.last.fm/music/%D0%9F%D0%BE%D1%82%D0%B0%D0%BF+%D0%98+%D0%9D%D0%B0%D1%81%D1%82%D1%8F+%D0%9A%D0%B0%D0%BC%D0%B5%D0%BD%D1%81%D0%BA%D0%B8%D1%85/_/%D0%9D%D0%B5+%D0%BF%D0%B0%D1%80%D0%B0,https://open.spotify.com/track/24sWACP1FszlH7HvjMBZdy,https://p.scdn.co/mp3-preview/404143424d6a86bb00794428ca1972e6073685e5?cid=a6cf81c9e64c4e36b7a949b62bd7be77,24sWACP1FszlH7HvjMBZdy
Intro,Young Ace,https://www.last.fm/music/Young+Ace,,,https://www.last.fm/music/Young+Ace/_/Intro,https://open.spotify.com/track/2lKvf1QF5cE0GPu8F2EKq9,https://p.scdn.co/mp3-preview/16855a44d9323c4ca883895758d62f5619774475?cid=a6cf81c9e64c4e36b7a949b62bd7be77,2lKvf1QF5cE0GPu8F2EKq9
Ты для меня,Vintage,https://www.last.fm/music/Vintage,,,https://www.last.fm/music/Vintage/_/%D0%A2%D1%8B+%D0%B4%D0%BB%D1%8F+%D0%BC%D0%B5%D0%BD%D1%8F,https://open.spotify.com/track/35pLcA1hTm2ILZfoer4dJb,https://p.scdn.co/mp3-preview/c6d1667e93b93076494604ce02658b99077a1bd5?cid=a6cf81c9e64c4e36b7a949b62bd7be77,35pLcA1hTm2ILZfoer4dJb
Одиночество любви,Vintage,https://www.last.fm/music/Vintage,,,https://www.last.fm/music/Vintage/_/%D0%9E%D0%B4%D0%B8%D0%BD%D0%BE%D1%87%D0%B5%D1%81%D1%82%D0%B2%D0%BE+%D0%BB%D1%8E%D0%B1%D0%B2%D0%B8,https://open.spotify.com/track/7IdToZdUeQFWUhe0wUd7QK,https://p.scdn.co/mp3-preview/1e61af965dbe1f0ebd61951bef80bff7e9afc5d5?cid=a6cf81c9e64c4e36b7a949b62bd7be77,7IdToZdUeQFWUhe0wUd7QK
Плохая девочка,Vintage,https://www.last.fm/music/Vintage,,,https://www.last.fm/music/Vintage/_/%D0%9F%D0%BB%D0%BE%D1%85%D0%B0%D1%8F+%D0%B4%D0%B5%D0%B2%D0%BE%D1%87%D0%BA%D0%B0,https://open.spotify.com/track/0B1rCA4jxosOrIQFDqdE8A,https://p.scdn.co/mp3-preview/c5f7967f39e8c074253be7dbfacbb8358ea54485?cid=a6cf81c9e64c4e36b7a949b62bd7be77,0B1rCA4jxosOrIQFDqdE8A
Ева,Vintage,https://www.last.fm/music/Vintage,,,https://www.last.fm/music/Vintage/_/%D0%95%D0%B2%D0%B0,https://open.spotify.com/track/4YAmz4rhvNURdkmwbWAX35,https://p.scdn.co/mp3-preview/06e0bd05e78fae0a54289bcca2f2268aeed82006?cid=a6cf81c9e64c4e36b7a949b62bd7be77,4YAmz4rhvNURdkmwbWAX35
ХХІ век,Vintage,https://www.last.fm/music/Vintage,,,https://www.last.fm/music/Vintage/_/%D0%A5%D0%A5%D0%86+%D0%B2%D0%B5%D0%BA,https://open.spotify.com/track/2PPLcdAc4WAnjwLXm3YB90,https://p.scdn.co/mp3-preview/ea36b7425c756d1d47fb24914ad036c51aa26043?cid=a6cf81c9e64c4e36b7a949b62bd7be77,2PPLcdAc4WAnjwLXm3YB90
Лолита,Vintage,https://www.last.fm/music/Vintage,,,https://www.last.fm/music/Vintage/_/%D0%9B%D0%BE%D0%BB%D0%B8%D1%82%D0%B0,https://open.spotify.com/track/2AwtqNCptYxWprhpS1FS0q,https://p.scdn.co/mp3-preview/c475ec02043c2611fc25d6629dea1dea5c6ccd58?cid=a6cf81c9e64c4e36b7a949b62bd7be77,2AwtqNCptYxWprhpS1FS0q
Ave Maria,Vintage,https://www.last.fm/music/Vintage,,,https://www.last.fm/music/Vintage/_/Ave+Maria,https://open.spotify.com/track/42dDjhcz8h0aGAc6we7R2w,https://p.scdn.co/mp3-preview/49f617c67b72cde3e366519a2e615f575f7b8161?cid=a6cf81c9e64c4e36b7a949b62bd7be77,42dDjhcz8h0aGAc6we7R2w
Запретный мир,Vintage,https://www.last.fm/music/Vintage,,,https://www.last.fm/music/Vintage/_/%D0%97%D0%B0%D0%BF%D1%80%D0%B5%D1%82%D0%BD%D1%8B%D0%B9+%D0%BC%D0%B8%D1%80,https://open.spotify.com/track/51zn3SPN8x0oRezKWfWv57,https://p.scdn.co/mp3-preview/5c4cd931f1782c47ecae397ef4f73cca92a1b1ae?cid=a6cf81c9e64c4e36b7a949b62bd7be77,51zn3SPN8x0oRezKWfWv57
Когда Рядом Ты,Vintage,https://www.last.fm/music/Vintage,,,https://www.last.fm/music/Vintage/_/%D0%9A%D0%BE%D0%B3%D0%B4%D0%B0+%D0%A0%D1%8F%D0%B4%D0%BE%D0%BC+%D0%A2%D1%8B,https://open.spotify.com/track/4g4f9YVvEGtzyDyGgzwplM,https://p.scdn.co/mp3-preview/1c4a888ee40e404dbb26e6adfba03c82d2d39373?cid=a6cf81c9e64c4e36b7a949b62bd7be77,4g4f9YVvEGtzyDyGgzwplM
Роман,Vintage,https://www.last.fm/music/Vintage,,,https://www.last.fm/music/Vintage/_/%D0%A0%D0%BE%D0%BC%D0%B0%D0%BD,https://open.spotify.com/track/4g8AJPa2u5xcZsDZY6dxo3,https://p.scdn.co/mp3-preview/e85620aea6cd9f6432bfb73b36deb41a8ef9f829?cid=a6cf81c9e64c4e36b7a949b62bd7be77,4g8AJPa2u5xcZsDZY6dxo3
